"","GSM711904"
"7896736",3.30105
"7896738",1.85066
"7896740",2.02519
"7896742",4.47212
"7896744",4.33654
"7896746",7.11794
"7896748",8.14456
"7896750",2.45761
"7896752",6.78099
"7896754",5.69052
"7896756",2.57463
"7896759",4.6751
"7896761",4.67853
"7896779",4.69027
"7896798",4.80957
"7896817",4.26581
"7896822",5.13505
"7896859",4.19797
"7896861",2.24616
"7896863",3.99632
"7896865",3.94536
"7896878",4.91523
"7896882",3.81208
"7896908",4.09896
"7896917",3.98895
"7896921",3.88874
"7896929",4.49416
"7896937",3.67987
"7896952",4.94254
"7896961",4.97662
"7896983",3.17003
"7896985",4.60973
"7897006",5.06197
"7897026",3.668
"7897034",4.62597
"7897044",4.93388
"7897066",4.4415
"7897068",5.90733
"7897076",3.19998
"7897078",7.10561
"7897089",4.5937
"7897119",5.5167
"7897128",4.08461
"7897132",4.4612
"7897154",4.71702
"7897172",7.27079
"7897179",4.11229
"7897196",3.92221
"7897210",4.53739
"7897227",2.94632
"7897236",5.13805
"7897257",4.16567
"7897263",5.22517
"7897277",4.04551
"7897280",3.78857
"7897286",4.79791
"7897288",5.42005
"7897293",4.48546
"7897295",3.30771
"7897305",4.06423
"7897322",5.2606
"7897329",4.10038
"7897339",3.86494
"7897368",3.11812
"7897370",7.31848
"7897378",6.55712
"7897404",8.00016
"7897416",3.43513
"7897422",3.43773
"7897424",2.89593
"7897426",2.56452
"7897439",3.66504
"7897441",5.15159
"7897449",4.94763
"7897460",4.62641
"7897469",4.0852
"7897482",4.27427
"7897509",3.46846
"7897520",4.48044
"7897522",3.35297
"7897527",5.87926
"7897559",2.96859
"7897561",6.05232
"7897620",7.28893
"7897632",3.48331
"7897648",4.69867
"7897661",6.09841
"7897663",7.22165
"7897675",2.43273
"7897683",1.7143
"7897685",5.47383
"7897691",3.4728
"7897714",4.02743
"7897728",5.29987
"7897737",5.08319
"7897745",5.23878
"7897753",4.17311
"7897774",5.59343
"7897801",5.39961
"7897803",6.11169
"7897824",5.80414
"7897849",5.00006
"7897860",4.27996
"7897877",5.26098
"7897890",6.34246
"7897953",3.55933
"7897955",2.32205
"7897960",2.9749
"7897964",1.78029
"7897966",2.5137
"7897974",2.67649
"7897978",2.33804
"7897987",2.09518
"7897991",4.13159
"7897995",1.95887
"7897997",2.50145
"7898002",3.14199
"7898007",2.54431
"7898012",2.36512
"7898020",2.67279
"7898026",3.0351
"7898030",2.84276
"7898034",2.67279
"7898040",2.16631
"7898048",3.06852
"7898052",2.69671
"7898057",5.44756
"7898070",4.51547
"7898084",3.93034
"7898102",3.50053
"7898112",4.11968
"7898115",4.71201
"7898124",4.27474
"7898161",6.38617
"7898167",3.46948
"7898176",3.62427
"7898184",3.99412
"7898192",5.97563
"7898209",5.47014
"7898211",6.48876
"7898227",6.13955
"7898249",4.67413
"7898256",4.05725
"7898263",4.78156
"7898276",8.54829
"7898278",7.06251
"7898294",1.94011
"7898296",2.83002
"7898300",3.45743
"7898314",3.8853
"7898328",5.65468
"7898337",6.31913
"7898350",2.75494
"7898353",3.70285
"7898355",2.21307
"7898357",4.30403
"7898371",3.95798
"7898373",2.34896
"7898375",8.60266
"7898377",4.06179
"7898405",1.96611
"7898407",2.74131
"7898411",8.60266
"7898413",5.61359
"7898431",3.42354
"7898448",3.6624
"7898466",2.90797
"7898483",4.65743
"7898516",3.16044
"7898521",4.12315
"7898533",4.41231
"7898535",1.85906
"7898537",3.49958
"7898549",4.57979
"7898556",4.20999
"7898568",2.21113
"7898570",6.37956
"7898572",1.52471
"7898574",7.33116
"7898582",5.14979
"7898585",7.03031
"7898594",3.85308
"7898602",5.72864
"7898607",5.15967
"7898609",3.86988
"7898616",3.5446
"7898623",4.41018
"7898627",3.2978
"7898653",5.67208
"7898655",4.75851
"7898663",5.54366
"7898673",4.90202
"7898675",1.79965
"7898677",4.93832
"7898679",4.81795
"7898693",3.25012
"7898707",3.88607
"7898713",5.63303
"7898721",2.28191
"7898723",4.22924
"7898725",6.10571
"7898732",2.80879
"7898734",2.10291
"7898736",4.1988
"7898739",5.80281
"7898750",5.16387
"7898773",3.44308
"7898793",3.99867
"7898799",5.01655
"7898805",4.70875
"7898809",4.95371
"7898833",6.61336
"7898854",1.86918
"7898856",4.3719
"7898858",3.52571
"7898869",3.23563
"7898875",7.71542
"7898881",4.94518
"7898894",4.82355
"7898902",6.24157
"7898910",7.64177
"7898916",3.10763
"7898939",4.82932
"7898957",5.19131
"7898967",5.26272
"7898975",6.30839
"7898988",7.99247
"7898998",3.73981
"7899005",7.82109
"7899016",7.86148
"7899018",5.57387
"7899023",5.2556
"7899029",5.82714
"7899043",6.23398
"7899057",5.70697
"7899069",1.95102
"7899071",2.94127
"7899073",2.13795
"7899075",3.56846
"7899087",4.94914
"7899093",3.98056
"7899096",3.74973
"7899101",4.14089
"7899124",3.04902
"7899134",3.73071
"7899151",1.5431
"7899153",6.09347
"7899160",5.01656
"7899167",3.06389
"7899173",5.66553
"7899187",6.02274
"7899192",4.97016
"7899220",5.5899
"7899244",4.55614
"7899251",2.36478
"7899253",5.07996
"7899265",5.4232
"7899273",5.67911
"7899284",6.0849
"7899287",5.71932
"7899289",4.79036
"7899310",4.81085
"7899323",4.40239
